"feature","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,1.09490987068997,1.37059740369885,0.763370197641968,1.57389530140897,0.885828474163093,1.74467645598296,1.52051236962426,-0.457376079348125,0.366108706634107,1.70032400283932,0.925955667398092,1.9161996495541,2.88266107119053,3.99562309940035,-1.97916675596671,3.54948414438564,1.97164705329187,-1.42619609207376,-0.221542734859571,-2.12657741654532,-7.37774739848554,-1.12475478608347,2.89808869515552,2.9263339168171,2.05095685727005,2.09300592858436,-2.70309166995742,-2.24317018403438,7.27526113183936,0.228271092752235,3.2677188732933,4.01137593755917,-1.58204201255934,-2.70380123498184,-2.92416362161952,-2.58138922212613,0.540524753662148,3.25984119105246,10.1598705008932,2.77054141205301,-0.93898964023736,2.19542271548811,-2.54777405310733,9.05520457414659,-2.91679425537882,-5.16686303073812,0.816439879608742,0.818657386190103,1.33272429512117,1.03752569001273
1,0.874419136722674,0.630646870102252,0.777558824850387,0.770648235126154,1.36214320251559,2.19034160859774,1.59443944076746,2.22461917732184,1.43994711131557,0.542808559034479,-1.16921510468944,3.68680017196106,0.221255352199909,1.17343275072895,4.20509184786561,-1.26200049019673,1.15190720559984,11.6023628743107,2.76900262122782,5.4022688181315,4.84130038407192,-2.28099474756667,0.025243364220323,1.01027500566827,3.07732925908331,2.1107258613693,-2.00661187123442,2.43202704028554,-5.78373216297416,2.30087348657407,5.43939430641969,9.86416909380787,-4.14886903072859,-1.25108265638232,-0.143433803340516,10.5477465303888,-6.07345431249523,0.267861589009368,-1.4336046072754,1.87671216813795,0.296453039963467,0.530404388717527,6.39418152571307,3.06383808516983,-4.82353305210129,6.47547216839678,-1.20746036251682,1.86250426042136,-2.72273407829245,-0.393256414658515
1,0.916698154082645,0.556373918937195,1.02141196181518,1.34126013163053,1.15224769144379,2.69538731944899,1.59454753828181,1.8397320001307,0.173216702053765,0.90947196648565,-0.931593770230789,1.18308665361756,2.41794906763831,2.7978547396158,1.09348921735938,4.31679051986402,-0.481643145477171,-1.70481905298073,1.0685955922311,0.230444284034858,-5.08493004471217,0.91395802579556,4.27855747100886,2.07269612134975,5.12775406800039,0.612695023104318,3.07575434878438,1.92808101167433,2.71252539668588,-1.54554859189984,-2.19424898472727,-4.42925582065872,-4.38559283215427,2.28628211412374,4.85091733620846,6.17733143329827,0.896623584805392,-1.92871145228799,2.6522428174908,1.77617253215334,-2.33013590112821,2.36831616862147,-0.360759656188129,-6.96676140662584,2.01138206374632,2.06974414754509,-0.393245945967523,-1.66908112334287,-5.19412523806392,-2.21325011453455
0,-0.254643845776772,1.14097834444401,0.590396338328301,-0.257134501247083,0.569843788751021,-0.024483491084653,-1.63166932369519,1.0646343544366,1.12816637143819,-0.158135917522982,-2.64978420197137,0.0546019275592967,1.31683905344573,1.21090368954035,2.2923768795483,0.799752413616037,-0.923479023655468,-13.0974638674717,0.954673431373559,2.97043024744098,-0.902290473223336,-0.0686575191623771,-0.109395509681045,-3.11250664711055,-1.32202467196873,-0.460842745613074,4.16200230596669,0.320889636050036,-0.663753224534549,-0.65595325223169,3.33147864771121,-4.19678330425715,-1.91504727458981,0.772686842006919,-1.62758923347566,6.74415693927595,-1.96411584492433,-0.421096101783429,6.59251160473716,6.59410451073088,-0.8210665277024,-3.09371197880249,-5.28244521703627,2.54777966236102,1.62937761796545,2.53921222252812,-8.04264447556895,3.74528138133714,0.470553607508229,-1.1148653619683
1,0.732052193381105,0.853249114372093,2.04124504423963,0.280767602172988,1.45471877374885,-0.939232827888655,1.35557269879651,1.71111846935343,0.0982409121849548,0.107204620151284,2.08870925618446,1.11284773471876,0.7935801028377,-0.841532200174775,1.61116048528771,1.41423001433559,0.825884944714681,7.22338690038102,0.067623889988417,-3.37575055776635,-4.42046580897198,5.69391123443415,-4.09688722147488,-0.25507890951574,-1.63735947351584,1.10852039797589,2.87944934539712,-1.39282468616583,2.23575423350969,1.51926443485604,-5.35623679202626,-3.14985200886928,5.41463008134023,-0.461660225686984,1.48556720308869,-10.7936029893514,8.40258263677646,0.735447615535449,1.84188091625159,-3.5972663137356,-2.40610632582454,0.321305464469269,2.15827743935034,-2.84992132604243,5.02320230392758,-1.29948552113835,6.27688830789618,0.73844081844687,-3.45460559597082,2.00400676596285
0,0.0758821603510645,0.104988284777089,0.702728133926303,0.796384468606093,-0.116670692162793,0.0271831366142071,0.933292809591811,-0.338799575048936,0.0768407834586565,-2.77054719027128,1.42460880908722,0.0815125861029022,-1.23982523730944,-0.269764334437966,2.43267852843389,-1.28341117937566,2.7223594781289,-2.71531615975762,-2.04987880558834,2.0926458499633,-7.22411744936391,-2.41407705494872,-0.289494337648758,-0.843869468566216,0.261923779569941,1.5674088831948,-2.64420487836997,-0.815443786455347,-4.46902020864243,-0.859958682753425,7.72480961525192,3.7368098670476,-4.26757193158102,3.66372976236822,2.35312498679992,-0.884712315838348,-9.66207430005254,2.210283729186,-2.76536213313272,-3.16533440523728,1.07975706503728,-3.41038008772915,-0.257671337604987,0.00310606951465272,2.84873722566925,-3.94738957698582,-6.58390133076178,-1.38553701221752,-0.156153932438474,0.249231775340946
1,1.11205244465736,1.22409850769559,0.939538592728183,1.48763317068562,1.21030758760575,1.17724410320431,2.23098658570095,0.870975099057191,1.40518063131197,1.47875819886481,1.93926644576208,-1.15969523240982,-0.38365894148084,3.05778476903793,1.06072758149512,0.624586537650226,-0.983610015365555,3.6894559488632,2.62881904137736,2.91831128915855,-0.779734402468576,1.3391967335856,2.29772774265334,2.96528524247975,8.84821954241228,1.62816286046037,6.58515784190545,7.97827560369797,1.19713874261285,1.26999012728111,-1.12503410472643,1.14856740516337,1.54806725625781,-4.93653456074054,-3.29779910997363,-6.69973729445757,5.92783437840131,-1.43604580202028,-3.21931733514916,-3.10499559850986,2.00864676488044,-3.04065908484381,1.19521260325708,0.476692594566894,1.86232904212525,-1.75609600416523,-1.43814638264068,0.761926449374241,-6.30703157043554,2.87169852231467
0,0.013251056682626,-0.170310526397466,-0.797606827574642,1.13484606556726,-0.525763074451553,-0.133945732996956,-0.216926939935397,1.15378976157969,0.446038599616333,1.04531136508676,-2.10292378590007,-1.95249028790344,0.581576288409682,1.38119233604662,3.12377820755849,0.856043250965659,1.20607358283581,1.02390153089349,0.42391301303769,-2.78240857550651,2.60495605780438,1.59778394601548,3.57085725429784,1.93569501780055,-1.11308910789595,2.11295495218318,5.10153598601654,-3.26627957676276,-4.99703114938741,-1.60500420519887,-1.17603680530514,2.3175128623057,-0.941430872357262,1.74630537484354,4.74880147671909,3.98619393894332,3.33779596597724,-1.16365430394512,5.92330779265565,3.08324083391184,2.43709073468926,-1.13115151516097,1.04319669583939,-0.741605438333274,2.71346990546518,5.22884827941933,-1.52856028569067,0.237380680701469,-4.11902670261363,2.53946785524605
0,0.230566866969934,0.181956536008362,-0.176537795420332,0.0428819250139292,0.476554123408294,0.490003963833294,-0.310396422390558,0.288095743766193,-0.229389045490259,-1.76869728218971,-4.45631096024004,-0.0905939969142121,-0.090359983145422,0.731188815022701,-0.986465789980655,-4.7275903141423,-0.562203876336171,4.97255828184086,-0.42568697984537,-1.68168848914312,1.27165617812681,2.08510518551571,0.174794572234675,0.819124385013451,2.97526397883899,-0.0112604875069994,-4.89138630473129,-1.4275314810176,2.85759225333314,0.895754641370956,0.96289435600865,3.65660978216389,3.6782026399586,5.67862179636999,3.50430868674749,6.41957940345726,2.43405340624272,3.10531148320772,10.9947888980208,-0.78831008839287,1.25149318400445,0.573513224669572,-1.90778535269898,-1.70587437879825,-3.84695284949184,5.50396995830238,4.97587979877794,5.08597032204873,1.20645049762372,2.23600750880631
0,0.512521171406786,0.129890573416178,0.0405073614975674,0.740435480672625,-0.25639377009385,0.871451918382198,1.43470076645382,-1.39339653547744,0.0604377413465906,2.03452209829268,1.32448060858437,-0.678900153825144,2.26018655125516,0.752185213374774,1.47694534040098,-1.37797630116481,1.77649029641516,-4.09695660850938,0.123281270226847,0.42358244238125,-2.58628490344815,-0.0212848190432494,-5.63213967219796,3.02017497458782,-0.631311166728634,1.65978539749387,1.54826684320971,-4.93349504886114,-4.09854670614596,-0.19395277850908,-4.65039536677794,1.17468546660014,0.178260657661629,-1.4753268397871,4.86454594108597,-3.24206079299341,0.486127465706114,2.83517499707624,-4.42965272763289,-0.417221014076964,4.7904753514537,-3.11633010217995,-1.58129968995139,9.89030116328944,-4.47514725647689,7.84575919248761,0.238781733350866,-3.45117810660844,4.63461994132143,-0.875789665078872
0,-0.122757791514134,-0.0758227297310043,0.383704884500009,1.30014825494113,1.34402191613732,-0.446627707644703,-1.60835918700149,-0.487052808245228,0.730756931732867,0.528605344754419,-0.441744006509295,0.0639523685619918,0.679843633487525,-0.774715498799517,1.06038655975472,1.34239915268015,-1.21475986609409,-5.39324364601738,2.36092863044458,2.50359897425468,-0.063430153769793,-1.47513591334683,0.0140269123037277,-0.97034047299,-1.24274748990721,1.30197789736727,-5.73324062485815,-4.36154248755009,0.275263466857932,-0.1125823652057,-0.977807860811403,2.12263057056364,-0.779898773278468,1.40202911679062,-1.62869707179704,-2.68681319667348,-2.35361934483432,2.42732014518401,0.467527678746534,5.72295912620059,-1.16038372307496,-0.597519835828079,3.13752869193271,7.77267118213567,-4.76892994660827,-0.31283283793336,3.89733805666223,7.64043695370412,0.750525812592084,-3.58466647332746
1,0.422707781089797,1.02298581282269,1.43706627140357,0.81473881204068,0.0818146447448347,0.746417804646007,0.578771093690915,-1.21424675129628,-0.107211334920344,2.84133285384363,0.901720106448664,-1.46666692590133,0.5274781943076,-1.08005133583346,3.36366845728066,0.325396315959454,1.15314926553324,5.83039510795421,-0.2431640585837,-0.676600517491333,0.602701676655442,0.869438795013138,-2.48138563060966,2.90625624746213,-0.844909771447174,1.90251081734755,8.25135101713948,-0.00806746831042338,-8.21439052404518,-3.66316909971042,1.2286956331602,-4.51032209893235,-1.70932741208114,-1.01952139978017,-4.59579271740517,-7.51329601316828,4.66099377095546,4.46715966146573,-5.632292457726,-0.858202238783027,-5.47089634397989,-5.24779823914741,8.87639504319329,-3.57799978394792,1.17549104302366,-2.81499909124072,-0.214456970609633,-1.40279205793864,-3.40899999929686,0.243381637328371
0,0.251434631115564,-0.0119930638160919,0.310732342949313,-0.870717824211341,-0.258033721853549,0.343037414730905,0.441124147951831,-1.6232321223371,-0.594281719481021,-1.31366763655192,2.57505400307697,-1.7510301035032,-1.30285724426419,2.04227841513711,-1.73955270271082,-1.83386157103283,-1.17248034089732,-4.34778815618766,-1.33440585264107,-0.490561497927883,-0.0946980687499032,3.84982184114059,-2.83369461926891,-0.0676626071059964,-0.548589364838062,0.611471960504981,1.33514148525124,-1.37549464760865,1.41630033197971,-1.61199267663127,-1.26447091266239,-0.292863847318691,4.13640759114646,-0.0796360239501077,1.95337270094836,4.15242258550662,-2.93290737351072,0.425758524236875,0.294680765481797,6.49151940909197,0.0771085535921094,-1.52483276298129,-9.32389485228581,1.02279759648482,2.59525876596756,7.42994411143537,6.89865854483697,0.542641915054487,-1.84147040379356,3.15687615262358
0,-0.177300190645598,0.749301944041411,-0.633568454755881,-0.15753240898376,0.459012270616109,-0.474427613835022,-1.55999613090333,-0.242740010584619,0.243571147108035,0.228898809016804,-2.22923083174685,-1.28693728324986,-0.739887841717897,-2.2390195047198,0.497717511884992,-1.45625941061026,0.963443536273419,-6.95639832035319,-1.10329414997381,3.43932568931264,-1.79553170871142,0.958089153981628,-2.97745812322805,-1.25637364025048,4.26361375344692,-0.412683738643815,5.27578635831739,-2.16859784569512,4.79824867422781,-3.56450548886366,7.53657332000065,-2.92020468664626,5.28394778636767,2.95032068696316,2.36367681931838,7.67299026489729,2.30051234587937,-1.21423687719254,-1.29924544836568,-4.52315444786656,1.95286209040825,3.9957979938355,-0.656942405491168,5.92717837792598,3.55620223496272,-7.83098725128805,2.0101083420955,-6.39493924047089,4.84882547996888,-0.327862229777398
0,-0.17200215411684,-0.26098056450421,0.385807301333513,-0.140874081418951,0.283696161274359,0.0786948357628153,0.269641153059195,-3.01829393391505,-0.338125075368427,-0.137264055890507,2.85420150132638,1.15207822766733,0.435608213425691,-1.48019815912807,-1.62505422675196,0.540057732417885,1.58219343441969,3.52864735236614,-2.82225486023083,-2.46751003227189,1.4530075161202,-4.05766112869944,-2.32020469412065,1.73840425583714,0.783877452891789,-0.160774694642388,1.91893542683374,-2.72029963912324,3.31873613460146,-3.84225392359144,-6.64565568646553,-6.18462460750035,0.0901694769005252,-3.3063074862655,9.70783724116569,-8.9246441324955,1.3332287309653,1.15856357807214,-0.0509804811445694,4.22917653371174,-1.20575391894409,-3.93008793646804,4.74346177233384,5.67575663676899,5.82125723161002,-0.80172264861214,2.25898480536112,-2.03350236209592,2.29967663176791,-4.41901675205545
0,0.256392842424175,-0.385835420551795,-0.202773429908279,0.0998305361311339,-0.327823638765995,-1.69147236842661,1.81079744887176,-2.83433915377872,1.04148262806979,1.05473724069489,-1.03087061815879,-1.28343985522264,-0.572871056719929,0.991582564737912,2.54511309350847,-3.74510071834965,2.08010556294817,-0.295992892856318,1.45943989790207,2.0745082537119,-4.35843000598078,2.82513061757626,3.30115537003448,2.60013276573197,1.26556389651316,0.33824131765177,-0.535275534240274,-0.691203827029955,4.56412429582804,-1.18179170559396,-0.391980382668142,-5.54074721771196,15.1737271459479,-2.00697931430683,6.5709193959766,-9.51570241253997,3.56366627288992,2.20927427787145,12.244052499883,1.0369546460182,4.20977676186625,-4.07179347658795,-5.70955165083443,-4.60939537488699,1.29160842778087,3.04398567638434,3.62205390832117,2.27372438139999,3.48947987031514,1.32623329029649
1,0.928806748237248,1.01330305889186,1.07937469548139,2.12697623507238,0.445667852547857,0.0343721789989874,0.996084369900672,2.85073444191057,1.5118103348973,0.209662123630028,-0.779330841013726,0.0658740032192575,1.65328214253797,-0.989888345721361,-0.783371542509289,2.99582616847659,1.85050274202148,11.3332834463354,1.3425357485395,1.98225282235597,2.51970012890883,2.0727323219182,-1.4139793053084,2.65344083455209,3.17814550177562,1.07208617044038,4.7103234558626,4.98642935821418,-4.87344610149901,0.615232477180164,5.38459017032912,5.44407790729237,0.986118214971034,2.92523649640743,-0.776516278677192,7.00674076146239,-0.975299153245058,6.03661228587581,-4.91584753389319,-0.247090444258838,4.2898915905413,0.249554511524269,6.64951985946062,8.2575974843731,0.49704477272616,-4.86479391300856,-5.11798924723326,2.56983128915624,5.41904657573154,1.7606245681469
1,0.694820571936366,1.10930189648763,1.03385232024726,0.785344070749031,1.08034618272176,-0.144850384577026,0.731490761642256,0.0321039486450826,1.05486145974387,0.986141460432592,0.48668436567964,1.09332196161407,0.575254209233287,0.129959399483201,5.8520359403614,-3.96863096337623,2.9655237102386,2.55851507409301,1.36889295409213,-1.42037975893196,-0.366289177724787,0.933370309975524,-0.274626114179784,0.0409700252509425,6.38018586764783,2.39077485389601,-4.45466783983695,-0.257780698101434,0.266648585710176,1.67861482602291,-2.11002113496898,-5.16432730079773,14.5599794421929,2.50376617354408,-2.84732750180879,8.0798447504913,-0.923780462025966,-3.10039680652488,2.82766331640127,0.445334631477197,2.61522220951324,2.82497306309036,-0.836157230189339,-2.62723040412858,-1.59449984264783,-6.87211597025088,0.956561601875651,2.27570654615971,2.67356975614864,-0.0812202800850295
0,0.0453258699372876,0.153674081861238,0.194422663685587,0.245497962238949,-0.00795667364894673,-0.736032677280122,0.457950581389981,-3.10819683174714,-1.14620326690288,-2.44111893373531,0.973059425531386,-0.377086310499745,-0.134104169846043,-1.86471963059074,2.21384698734426,-1.1530583955086,1.32909488219533,-1.60152778663874,-0.0771848299354227,-1.46181277700282,-1.35095555668509,-0.0354538194481039,0.534666834371142,-0.884447127567508,2.01423464601266,-0.161186982657544,-7.08300648560898,-4.51085439814448,-0.301919075651191,2.61123562750434,-0.516813101002876,-1.91643233092663,-0.620900436517088,2.91868959135168,2.37306496744633,1.9506713891346,1.00024331588839,0.570170421195553,7.75139411813119,4.2970156430252,0.209680266985947,4.21916852925039,3.426820220536,0.651950592182612,0.99682888218539,2.46839053148807,0.885047025876505,-1.4503064788337,4.91862866299006,0.467899158218497
1,0.965277159390239,0.838636694096601,1.01120445648738,0.850146712390186,0.00438441397049716,0.402201708059783,0.730894692455097,0.810550990958506,1.01984149782454,-0.0672457557763502,0.483018109540567,1.17106905058655,0.0719545483206681,1.97849509866452,0.961603671475724,-0.803290474791303,0.859378282799902,-1.84472992273735,0.0916020711376818,2.71441863224307,3.84122158100545,0.70271326020595,3.58482656609469,3.59368565036436,-2.70612080945171,0.896229947250601,-2.12034630380823,-2.75804435357639,4.11962298848061,2.06338642477904,8.22783004973274,5.65715780984839,-6.28455469137557,5.53162485510014,8.61703381079082,2.27180741958637,2.01219217310615,2.36638257343717,-1.58437596169261,6.46782598839317,-0.65731567832214,10.0579211603875,8.13573328274772,1.86874798993661,0.747504049369272,9.17968853007421,-2.16471409134926,-4.72824301953683,-3.31491289558272,4.69594937341572
0,0.00144104647497173,-0.374334200224552,-0.75716981472002,0.0134599051006592,0.0192146240693355,0.329640658624166,0.784350360719098,2.21750912712183,-0.240540634496694,0.171602626050585,-2.24667362677501,2.69315915249216,2.42018292164422,0.703626133373324,3.37858094330611,-2.86031374534306,0.508677463272971,7.64090362534162,-1.46618926636685,0.544916309354604,-1.72119473251177,0.509192031079552,-1.93548546292177,0.66424971412321,-2.68396566200137,-0.714123552584067,1.30329487019995,-7.04589556229597,-0.726769455006306,2.42173974395778,-6.94538235044455,1.56062280172267,-6.60771847640426,2.7848244587913,-4.52126193962098,-3.26160737751531,4.54961699871154,-0.113932908379575,-3.46548525107038,-5.38651152776171,-0.53173287563043,2.73366110342862,4.35076232068956,-9.8840359422183,-1.27563492098585,-3.6065021766619,0.0502344421008329,-3.33341937693462,1.3285292208939,3.50650374284371
1,1.09632010028158,1.44469274056212,1.33442929012672,1.20670121730769,1.10579134903305,1.84682192564452,1.87213419786221,2.11164114128315,0.92219576268077,0.0306097885079996,0.297376161588312,-0.313950207745593,1.42256536293943,1.66511413378352,0.76305905032704,-1.46928773321794,-0.0364632152983169,-4.51056576062139,2.51682594259767,4.11922020935483,-2.96653749215892,-2.1617098976412e-05,-1.39857846194912,2.56179999168109,-3.12771761641959,0.796024495158052,-1.04522316489577,-5.01298850004211,0.119470409709871,-0.25938533112549,-1.9888920596951,4.09199275448534,-3.04166417483067,-2.89817101282731,-1.98263114709838,2.77994987040747,2.60726647460489,-2.25076173280822,1.20432929953866,11.9789209625336,2.4099273075387,3.29184902685919,6.87951508616873,0.313738841756073,-1.65627927144026,-2.46496875182562,-1.97736901865476,0.285889193457438,-0.505153761391312,-0.231536003497692
